dario.cat/mergo|v1.0.2|true|/Users/prabhu/go/pkg/mod/cache/download/dario.cat/mergo/@v/v1.0.2.mod|1.13|false||h1:E/hbnu0NxMFBjpMIE34DRGLWqDy0g5FuKDhCb31ngxA=
github.com/cncf/xds/go|v0.0.0-20250501225837-2ac532fd4443|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/cncf/xds/go/@v/v0.0.0-20250501225837-2ac532fd4443.mod|1.19|false||h1:W+zGtBO5Y1IgJhy4+A9GOqVhqLpfZi+vwmdNXUehLA8=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/go-jose/go-jose/v4|v4.1.2|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-jose/go-jose/v4/@v/v4.1.2.mod|1.23.0|false||h1:22cg9HWM1pOlnRiY+9cQYJ9XHmya1bYW8OeDM6Ku6Oo=
github.com/go-jose/go-jose/v4|v4.1.2|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-jose/go-jose/v4/@v/v4.1.2.mod|1.23.0|false||h1:22cg9HWM1pOlnRiY+9cQYJ9XHmya1bYW8OeDM6Ku6Oo=
github.com/go-jose/go-jose/v4|v4.1.2|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/go-jose/go-jose/v4/@v/v4.1.2.mod|1.23.0|false||h1:22cg9HWM1pOlnRiY+9cQYJ9XHmya1bYW8OeDM6Ku6Oo=
github.com/spiffe/go-spiffe/v2|v2.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spiffe/go-spiffe/v2/@v/v2.5.0.mod|1.22.11|false||h1:P+NxobPc6wXhVtINNtFjNWGBTreew1GBUCwT2wPmb7g=
github.com/spiffe/go-spiffe/v2|v2.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spiffe/go-spiffe/v2/@v/v2.5.0.mod|1.22.11|false||h1:P+NxobPc6wXhVtINNtFjNWGBTreew1GBUCwT2wPmb7g=
github.com/spiffe/go-spiffe/v2|v2.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spiffe/go-spiffe/v2/@v/v2.5.0.mod|1.22.11|false||h1:P+NxobPc6wXhVtINNtFjNWGBTreew1GBUCwT2wPmb7g=
github.com/zeebo/errs|v1.4.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/zeebo/errs/@v/v1.4.0.mod|1.12|false||h1:sgbWHsvVuTPHcqJJGQ1WhI5KbWlHYz+2+2C/LSEtCw4=
github.com/spiffe/go-spiffe/v2|v2.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spiffe/go-spiffe/v2/@v/v2.5.0.mod|1.22.11|false||h1:P+NxobPc6wXhVtINNtFjNWGBTreew1GBUCwT2wPmb7g=
github.com/spiffe/go-spiffe/v2|v2.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spiffe/go-spiffe/v2/@v/v2.5.0.mod|1.22.11|false||h1:P+NxobPc6wXhVtINNtFjNWGBTreew1GBUCwT2wPmb7g=
github.com/spiffe/go-spiffe/v2|v2.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spiffe/go-spiffe/v2/@v/v2.5.0.mod|1.22.11|false||h1:P+NxobPc6wXhVtINNtFjNWGBTreew1GBUCwT2wPmb7g=
github.com/spiffe/go-spiffe/v2|v2.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spiffe/go-spiffe/v2/@v/v2.5.0.mod|1.22.11|false||h1:P+NxobPc6wXhVtINNtFjNWGBTreew1GBUCwT2wPmb7g=
github.com/spiffe/go-spiffe/v2|v2.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spiffe/go-spiffe/v2/@v/v2.5.0.mod|1.22.11|false||h1:P+NxobPc6wXhVtINNtFjNWGBTreew1GBUCwT2wPmb7g=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
cel.dev/expr|v0.24.0|true|/Users/prabhu/go/pkg/mod/cache/download/cel.dev/expr/@v/v0.24.0.mod|1.22.0|false||h1:hLPLo1W4QUmuYdA72RBX06QTs6MXw941piREPl3Yfiw=
google.golang.org/genproto/googleapis/api|v0.0.0-20251111163417-95abcf5c77ba|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/genproto/googleapis/api/@v/v0.0.0-20251111163417-95abcf5c77ba.mod|1.24.0|false||h1:G5IanEx8/PgI9w6CFcYQf7jMtHQhZruvfM1i3qOqk5U=
github.com/cncf/xds/go|v0.0.0-20250501225837-2ac532fd4443|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/cncf/xds/go/@v/v0.0.0-20250501225837-2ac532fd4443.mod|1.19|false||h1:W+zGtBO5Y1IgJhy4+A9GOqVhqLpfZi+vwmdNXUehLA8=
github.com/cncf/xds/go|v0.0.0-20250501225837-2ac532fd4443|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/cncf/xds/go/@v/v0.0.0-20250501225837-2ac532fd4443.mod|1.19|false||h1:W+zGtBO5Y1IgJhy4+A9GOqVhqLpfZi+vwmdNXUehLA8=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
github.com/cncf/xds/go|v0.0.0-20250501225837-2ac532fd4443|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/cncf/xds/go/@v/v0.0.0-20250501225837-2ac532fd4443.mod|1.19|false||h1:W+zGtBO5Y1IgJhy4+A9GOqVhqLpfZi+vwmdNXUehLA8=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
github.com/cncf/xds/go|v0.0.0-20250501225837-2ac532fd4443|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/cncf/xds/go/@v/v0.0.0-20250501225837-2ac532fd4443.mod|1.19|false||h1:W+zGtBO5Y1IgJhy4+A9GOqVhqLpfZi+vwmdNXUehLA8=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
github.com/envoyproxy/go-control-plane/envoy|v1.32.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/envoyproxy/go-control-plane/envoy/@v/v1.32.4.mod|1.22|false||h1:Gzjc5k8JcJswLjAx1Zm+wSYE20UrLtt7JZMWiWQXQEw=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
